"result_id","species_number","ref_number","casnr","concentration","concentration_unit","concentration_orig","concentration_unit_orig","concentration_type","duration","duration_unit","effect","endpoint","exposure"
2207664,3427,155813,25057890,0.084,"g/m2","0.84","AI kg/ha","active ingredient",336,"h","Population","LOEX","environmental"
2207749,3516,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Injury","NOEX","environmental"
714220,1403,60220,80844071,180,"ug/l","0.18","AI mg/L","active ingredient",2,"h","Mortality","XX50","aquatic"
1042076,4259,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",2688,"h","Population","NOEX","environmental"
2120474,4456,344,80844071,320000,"ppb","320","ppm","active ingredient",192,"h","Mortality","NOEX","diet"
791817,302,150822,80844071,3,"ug/l","3.00","ug/L","active ingredient",24,"h","Mortality","LOEX","aquatic"
719914,1847,100301,80844071,110,"ug/l","0.11","ug/ml","active ingredient",24,"h","Mortality","XX50","aquatic"
2209526,3384,30501,25057890,0.11,"g/m2","1.1","kg/ha","formulation",960,"h","Population","LOEX","environmental"
2210380,3708,151999,25057890,0.11,"g/m2","1.1","kg/ha","formulation",504,"h","Injury","LOEX","environmental"
790423,5156,151326,80844071,86.5,"ug/l","0.0865","mg/L","active ingredient",48,"h","Mortality","XX50","aquatic"
2096990,5,344,80844071,0.47,"ppb","0.47","ppb","active ingredient",504,"h","Mortality","LOEX","aquatic"
2210802,3490,157110,25057890,0.084,"g/m2","840","AI g/ha","active ingredient",384,"h","Growth","LOEX","environmental"
2290069,23437,90553,78587050,0.028,"g/m2","0.28","AI kg/ha","active ingredient",1,"h","Reproduction","LOEX","environmental"
2207716,3664,72690,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",888,"h","Injury","NOEX","environmental"
2210502,4079,154924,25057890,0.0143,"g/m2","143","AI g/ha","active ingredient",336,"h","Mortality","XX50","environmental"
2117607,3194,344,80844071,0.0169247693218938,"g/m2","0.151","AI lb/acre","not reported",504,"h","Development","NOEX","environmental"
790230,3657,109606,25057890,0.08,"g/m2","0.8","AI kg/ha","active ingredient",2640,"h","Population","LOEX","environmental"
791809,302,150822,80844071,0.33,"ug/l","0.33","ug/L","active ingredient",96,"h","Mortality","NOEX","aquatic"
748690,309,101984,25057890,22500,"ug/l","22.50","mg/L","formulation",24,"h","Population","NOEX","aquatic"
1103294,3430,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1680,"h","Injury","LOEX","environmental"
2208918,4243,76140,25057890,12.1,"mg/kg","12.1","AI ug/g soil","active ingredient",336,"h","Mortality","LOEX","environmental"
2207496,24509,70759,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",1512,"h","Injury","NOEX","environmental"
2206920,1476,167073,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Physiology","LOEX","aquatic"
2209025,4242,114321,25057890,0.17,"g/m2","1.7","kg/ha","formulation",1536,"h","Injury","NOEX","environmental"
2206728,979,167048,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Biochemistry","LOEX","aquatic"
2207403,3477,115148,25057890,0.2,"g/m2","2.00","kg/ha","formulation",504,"h","Growth","NOEX","environmental"
2208877,3384,31499,25057890,0.14,"g/m2","1.4","AI kg/ha","active ingredient",504,"h","Injury","LOEX","environmental"
2208024,16885,167061,25057890,0.096,"g/m2","960","AI g/ha","active ingredient",360,"h","Population","LOEX","environmental"
2209775,24953,72339,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",1008,"h","Growth","NOEX","environmental"
2206990,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",12,"h","Biochemistry","NOEX","aquatic"
2209082,10337,114321,25057890,0.08,"g/m2","0.8","kg/ha","formulation",1176,"h","Population","NOEX","environmental"
1033120,18014,97130,25057890,0.1092,"g/m2","1.092","AI kg/ha","active ingredient",25,"h","Population","LOEX","environmental"
2206458,1476,167049,25057890,480560,"ug/l","2","AI mM","active ingredient",72,"h","Biochemistry","NOEX","aquatic"
2399605,41948,175418,25057890,160,"ul/m2","1.600","L/ha","formulation",360,"h","Reproduction","NOEX","environmental"
1068045,17310,79821,25057890,1.9e+07,"ppb","1.9","AI % fd","active ingredient",240,"h","Mortality","NOEX","diet"
2207693,24953,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Injury","NOEX","environmental"
2206958,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",12,"h","Enzyme(s)","NOEX","aquatic"
2207698,3427,155813,25057890,0.084,"g/m2","0.84","AI kg/ha","active ingredient",336,"h","Population","LOEX","environmental"
2208645,3911,73964,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",1800,"h","Growth","LOEX","environmental"
2210269,3716,158139,25057890,0.11,"g/m2","1100","AI g/ha","active ingredient",7704,"h","Growth","NOEX","environmental"
1115964,4179,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1344,"h","Injury","NOEX","environmental"
1168567,18909,81784,80844071,100,"ul/m2","1","L/ha","formulation",168,"h","Population","LOEX","environmental"
2209530,3384,30501,25057890,0.11,"g/m2","1.1","kg/ha","formulation",960,"h","Population","LOEX","environmental"
791830,302,150822,80844071,1,"ug/l","1.00","ug/L","active ingredient",96,"h","Biochemistry","NOEX","aquatic"
2209774,24953,72339,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",1008,"h","Injury","NOEX","environmental"
2210245,4242,68711,25057890,1e+05,"ug/l","100","AI mg/L","active ingredient",144,"h","Development","NOEX","environmental"
2209230,4222,167041,25057890,0.171428571428571,"g/m2","720","AI g/feddan","active ingredient",168,"h","Biochemistry","LOEX","environmental"
1150310,3573,98116,25057890,1e+05,"ug/l","100","ug/ml","formulation",72,"h","Reproduction","NOEX","environmental"
2208120,18287,161883,25057890,0.15,"g/m2","1.5","AI kg/ha","active ingredient",1512,"h","Population","NOEX","environmental"
2206725,979,167048,25057890,180210,"ug/l","0.75","AI mM","active ingredient",24,"h","Biochemistry","LOEX","aquatic"
2206640,979,167072,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Enzyme(s)","LOEX","aquatic"
2206705,979,167048,25057890,360420,"ug/l","1.5","AI mM","active ingredient",24,"h","Population","LOEX","aquatic"
2210240,4242,68711,25057890,5e+05,"ug/l","0.5","ai g/L","active ingredient",672,"h","Development","LOEX","topical"
2207140,26013,71052,25057890,0.084,"g/m2","0.84","AI kg/ha","active ingredient",456,"h","Population","NOEX","environmental"
2207731,3175,72690,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",336,"h","Injury","LOEX","environmental"
2123792,3477,344,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","not reported",504,"h","Development","NOEX","environmental"
2210855,3487,117944,25057890,0.225,"g/m2","2.25","AI kg/ha","active ingredient",672,"h","Injury","NOEX","environmental"
2206928,1476,167073,25057890,480560,"ug/l","2","AI mM","active ingredient",72,"h","Physiology","XX50","aquatic"
2206945,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",6,"h","Biochemistry","LOEX","aquatic"
2209239,4222,167041,25057890,0.0857142857142857,"g/m2","360","AI g/feddan","active ingredient",168,"h","Biochemistry","NOEX","environmental"
2206558,11945,167045,25057890,36042,"ug/l","150","uM","active ingredient",6,"h","Enzyme(s)","NOEX","aquatic"
2127209,17435,344,80844071,6.25e-05,"g/m2","0.625","g/ha","not reported",312,"h","Mortality","NOEX","topical"
2233728,230,167913,80844071,6,"ug/l","0.006","mg/L","active ingredient",24,"h","Mortality","XX50","aquatic"
2208865,3384,31499,25057890,0.08,"g/m2","0.8","AI kg/ha","active ingredient",168,"h","Injury","LOEX","environmental"
2210825,3560,154049,25057890,0.056042282522827,"g/m2","0.5","AI lb/acre","active ingredient",336,"h","Injury","NOEX","environmental"
2207790,3729,72690,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",336,"h","Injury","LOEX","environmental"
1076583,4222,116497,25057890,300,"ul/m2","3","L/ha","formulation",1992,"h","Biochemistry","LOEX","environmental"
1033122,18014,97130,25057890,0.01092,"g/m2","0.1092","AI kg/ha","active ingredient",11,"h","Population","LOEX","environmental"
2206731,979,167048,25057890,180210,"ug/l","0.75","AI mM","active ingredient",48,"h","Biochemistry","LOEX","aquatic"
2206965,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",12,"h","Biochemistry","NOEX","aquatic"
2208784,38608,31499,25057890,0.11,"g/m2","1.1","AI kg/ha","active ingredient",336,"h","Injury","LOEX","environmental"
2346284,18149,171748,25057890,84098,"ug/l","350","uM","active ingredient",72,"h","Population","XX50","environmental"
2206901,1476,167073,25057890,180210,"ug/l","0.75","AI mM","active ingredient",24,"h","Biochemistry","LOEX","aquatic"
2206902,1476,167073,25057890,1033204,"ug/l","4.3","AI mM","active ingredient",72,"h","Biochemistry","XX50","aquatic"
2169924,880,160939,80844071,0.63,"ug/l","0.63","ug/L","active ingredient",730,"h","Population","XX50","aquatic"
2001296,3708,53973,25057890,0.67,"g/m2","6.7","kg/ha","formulation",672,"h","Morphology","NOEX","environmental"
2207743,3512,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Injury","NOEX","environmental"
2209996,3384,30501,25057890,0.11,"g/m2","1.1","kg/ha","formulation",1128,"h","Population","LOEX","environmental"
2210385,3142,151999,25057890,0.11,"g/m2","1.1","kg/ha","formulation",504,"h","Population","LOEX","environmental"
2207674,3141,155813,25057890,0.084,"g/m2","0.84","AI kg/ha","active ingredient",168,"h","Population","LOEX","environmental"
1043604,17522,69655,80844071,12600,"ppb","12.6","ppm","formulation",24,"h","Mortality","XX50","environmental"
2209521,38810,70611,25057890,0.336,"g/m2","3.36","AI kg/ha","active ingredient",504,"h","Injury","NOEX","environmental"
2126533,5134,344,25057890,0.00672507390273924,"g/m2","0.06","AI lb/acre","not reported",504,"h","Growth","NOEX","environmental"
2206984,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",12,"h","Enzyme(s)","NOEX","aquatic"
2000633,3477,70497,25057890,2800,"ul/l","2.8","ml/L","formulation",168,"h","Biochemistry","NOEX","environmental"
2207718,3664,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Growth","NOEX","environmental"
1018812,3318,120308,25057890,0.15,"g/m2","1.5","AI kg/ha","active ingredient",2568,"h","Population","LOEX","environmental"
748402,19008,104583,25057890,197029.6,"ug/l","0.82","mM","formulation",144,"h","Population","XX50","aquatic"
1149979,5541,89749,78587050,0.015,"g/m2","150","AI g/ha","active ingredient",2112,"h","Population","LOEX","environmental"
1109631,4913,94137,78587050,7207.20000000001,"mg/kg","39.6","mg/kg/d","formulation",4368,"h","Morphology","NOEX","diet"
2207950,15883,155813,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",672,"h","Injury","NOEX","environmental"
2207028,7679,167042,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",1176,"h","Population","NOEX","environmental"
2209264,28703,155460,25057890,0.056,"g/m2","560","AI g/ha","active ingredient",240,"h","Population","LOEX","environmental"
2209787,4200,72339,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",1008,"h","Growth","NOEX","environmental"
1170616,16152,89749,78587050,0.015,"g/m2","150","AI g/ha","active ingredient",1680,"h","Population","LOEX","environmental"
2209225,5235,167041,25057890,0.0857142857142857,"g/m2","360","AI g/feddan","active ingredient",336,"h","Population","LOEX","environmental"
2210894,9958,73792,25057890,0.15,"g/m2","1.5","kg/ha","formulation",840,"h","Population","LOEX","environmental"
2060467,5854,152279,80844071,0.116,"ug/l","0.116","ug/L","active ingredient",48,"h","Intoxication","XX50","aquatic"
2209078,10337,114321,25057890,0.08,"g/m2","0.8","kg/ha","formulation",288,"h","Injury","LOEX","environmental"
747873,575,111918,25057890,45.76,"ug/l","45.76","AI ug/L","active ingredient",312,"h","Growth","NOEX","aquatic"
2206543,11945,167045,25057890,36042,"ug/l","150","uM","active ingredient",6,"h","Biochemistry","LOEX","aquatic"
2209733,9437,167069,25057890,0.094,"g/m2","0.94","AI kg/ha","active ingredient",504,"h","Population","XX50","environmental"
2209784,4200,72339,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",1008,"h","Injury","NOEX","environmental"
1158150,11828,70527,25057890,1e+06,"ppb","1000","AI ppm","active ingredient",240,"h","Behavior","NOEX","environmental"
2207782,15883,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Growth","NOEX","environmental"
2207453,3384,70759,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",1008,"h","Population","LOEX","environmental"
2207021,7679,167042,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",1176,"h","Population","NOEX","environmental"
2207692,4200,72690,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",888,"h","Growth","NOEX","environmental"
2206991,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",12,"h","Biochemistry","NOEX","aquatic"
2209023,4246,114321,25057890,0.17,"g/m2","1.7","kg/ha","formulation",1176,"h","Population","LOEX","environmental"
1143204,880,99172,80844071,7500,"ul/m2","75","L/ha","formulation",1460,"h","Population","NOEX","environmental"
2310322,218,99356,25057890,750,"ug/l","750","ug/L","formulation",12,"h","Behavior","LOEX","aquatic"
2307522,4242,68711,25057890,5e+05,"ug/l","0.5","ai g/L","active ingredient",672,"h","Growth","NOEX","topical"
1155241,5017,115117,25057890,4095,"mg/kg","97.5","mg/kg bdwt/d","active ingredient",1008,"h","Immunological","LOEX","diet"
2111690,5156,344,80844071,52.1,"ppb","52.1","ppb","active ingredient",960,"h","Mortality","LOEX","aquatic"
2208751,17522,98462,25057890,0.072,"g/m2","720","AI g/ha","active ingredient",240,"h","Physiology","LOEX","environmental"
2103423,10467,344,80844071,4.8e-05,"g/m2","0.48","g/ha","not reported",48,"h","Mortality","XX50","topical"
2210926,5235,167063,25057890,0.08,"g/m2","0.8","AI kg/ha","active ingredient",3456,"h","Population","NOEX","environmental"
2209779,4200,72339,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",1008,"h","Growth","NOEX","environmental"
65002,391,8570,80844071,18000,"ug/l","18000","ug/L","formulation",24,"h","Mortality","XX50","aquatic"
2209222,5235,167041,25057890,0.0857142857142857,"g/m2","360","AI g/feddan","active ingredient",336,"h","Population","LOEX","environmental"
2208881,3545,161860,25057890,0.08,"g/m2","0.8","kg/ha","formulation",480,"h","Population","LOEX","environmental"
777715,482,53095,25057890,0.043,"g/m2","0.43","AI kg/ha","active ingredient",24,"h","Population","NOEX","aquatic"
2207046,482,160601,25057890,5.67,"ug/l","5.67","ug/L","active ingredient",168,"h","Biochemistry","NOEX","aquatic"
791813,302,150822,80844071,100,"ug/l","100","ug/L","active ingredient",96,"h","Mortality","XX50","aquatic"
791826,302,150822,80844071,3.3,"ug/l","3.30","ug/L","active ingredient",24,"h","Mortality","LOEX","aquatic"
1171945,17953,96666,25057890,460,"ul/m2","4.6","L/ha","formulation",24.3,"h","Reproduction","NOEX","environmental"
2210465,4092,77184,25057890,0.144,"g/m2","1440","AI g/ha","active ingredient",2190,"h","Population","LOEX","environmental"
1114946,16831,72462,80844071,263360,"ug/l","263.36","AI mg/L","active ingredient",48,"h","Mortality","XX50","topical"
1123545,4259,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1512,"h","Population","NOEX","environmental"
1171940,17373,36590,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",24,"h","Population","NOEX","environmental"
2206716,979,167048,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Biochemistry","NOEX","aquatic"
1047434,4222,116497,25057890,300,"ul/m2","3","L/ha","formulation",1992,"h","Biochemistry","LOEX","environmental"
2209165,10349,120486,25057890,0.0998,"g/m2","998","g/ha","formulation",1296,"h","Population","LOEX","environmental"
2208897,7684,161860,25057890,0.17,"g/m2","1.7","kg/ha","formulation",1728,"h","Injury","LOEX","environmental"
2207646,3175,72690,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",888,"h","Growth","LOEX","environmental"
1151522,3906,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",336,"h","Injury","NOEX","environmental"
2210897,16266,167063,25057890,0.08,"g/m2","0.8","AI kg/ha","active ingredient",336,"h","Injury","NOEX","environmental"
2207682,3516,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Growth","NOEX","environmental"
2207724,3384,155813,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",168,"h","Population","LOEX","environmental"
2208422,10407,159699,25057890,0.15,"g/m2","1.5","AI kg/ha","active ingredient",1440,"h","Population","LOEX","environmental"
2208832,4245,161860,25057890,0.17,"g/m2","1.7","kg/ha","formulation",936,"h","Injury","NOEX","environmental"
2131766,4,344,78587050,1200,"ppb","1.2","ppm","active ingredient",96,"h","Mortality","NOEX","aquatic"
1088937,4913,94137,78587050,7207.20000000001,"mg/kg","39.6","mg/kg/d","formulation",4368,"h","Biochemistry","NOEX","diet"
